frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
734,12.250000000000188,lift,1.0,0.005,0.005,0.005,0.005,0.007573537543743803,0.007574020288002577,0.006343268989052868,-0.0061793502995007455,0.02,0.02514755783174638,-0.005147557831746381,-0.07253576007853926,-0.3030727828877122,0.11424039620894996,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557652507235115,-0.013867616191996224,0.004378472467713931,-6.028372151467565e-07,1.284238901888557e-06,-3.833665052077606e-09,-0.1815858295799179,-0.3044319210331786,0.007920248511606354,-0.06799246198542341,-0.3044812339638825,0.007952297440327855,0.044962905442157655,-0.29214657275017347,0.007900830553932833,2.6264324048952403e-10,3.603650711170303e-10,-2.1611631234597084e-09,2.6892821303192704e-10,6.438116706419805e-10,-1.2079408306941986e-09,3.2642014091699423e-10,3.5341063409077833e-10,1.9579409968328854e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694120166775,4.960918550096008e-07,nan,nan,nan,-0.00011343595936480662,nan,nan,nan,nan,nan,nan
735,12.266666666666856,lift,1.0,0.005,0.005,0.005,0.005,0.007573537543799543,0.0075740202879585146,0.0063432696210106235,-0.00617935091504848,0.02,0.02514755783175806,-0.005147557831758059,-0.07253577012751247,-0.30307276147967,0.11424039614530151,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557662556208324,-0.013867637600038452,0.004378472531362379,-6.029383925465481e-07,1.2844825336699728e-06,-3.818906857411264e-09,-0.18158582957554406,-0.30443192102722444,0.0079202484760793,-0.06799246198094608,-0.3044812339532344,0.007952297420582979,0.04496290544758427,-0.2921465727443141,0.007900830586134,2.62430077668796e-10,3.5725089553295675e-10,-2.1316232112766897e-09,2.686401101570368e-10,6.388856110817187e-10,-1.1846925523917307e-09,3.2559704932211275e-10,3.5156211275477744e-10,1.9320700248015577e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694120313383,4.919641451838141e-07,nan,nan,nan,-0.00011343684761839362,nan,nan,nan,nan,nan,nan
736,12.283333333333523,lift,1.0,0.005,0.005,0.005,0.005,0.007573537543855353,0.007574020287914853,0.006343270251857831,-0.006179351529614175,0.02,0.025147557831770206,-0.005147557831770205,-0.07253578017671522,-0.3030727400711785,0.11424039608164183,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557672605411072,-0.013867659008529931,0.004378472595022068,-6.029521648631686e-07,1.2845094887747877e-06,-3.819581317898724e-09,-0.18158582957117406,-0.30443192102132205,0.0079202484410383,-0.06799246197647356,-0.3044812339426679,0.007952297401219556,0.04496290545299696,-0.2921465727384858,0.007900830617910911,2.622002615026986e-10,3.5414338128703093e-10,-2.1024600810326532e-09,2.683511746148781e-10,6.339895275431218e-10,-1.1618053394335526e-09,3.2476105138457e-10,3.496969380734072e-10,1.9066146578206045e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694120457853,4.878754155702318e-07,nan,nan,nan,-0.00011343773069609833,nan,nan,nan,nan,nan,nan
737,12.30000000000019,lift,1.0,0.005,0.005,0.005,0.005,0.007573537543911275,0.00757402028787064,0.006343270879082798,-0.006179352140712604,0.02,0.02514755783178192,-0.005147557831781918,-0.07253579022962822,-0.3030727186558947,0.11424039601735742,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557682658324074,-0.013867680423813755,0.004378472659306479,-6.031747801227283e-07,1.284917029442667e-06,-3.857064667656118e-09,-0.1815858295668083,-0.30443192101547056,0.007920248406477221,-0.0679924619720064,-0.3044812339321822,0.007952297382231665,0.044962905458395486,-0.2921465727326881,0.00790083064927033,2.619454653185471e-10,3.5108915774628713e-10,-2.0736646774710543e-09,2.6802976504924914e-10,6.29143404040633e-10,-1.1392734672321936e-09,3.2391173077073177e-10,3.478617394137018e-10,1.8815651120496213e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694120597464,4.838252287402096e-07,nan,nan,nan,-0.00011343860861894733,nan,nan,nan,nan,nan,nan
738,12.316666666666858,lift,1.0,0.005,0.005,0.005,0.005,0.007573537543966823,0.007574020287826956,0.006343271514762451,-0.006179352759764759,0.02,0.02514755783179378,-0.00514755783179378,-0.0725358002843837,-0.30307269723484465,0.11424039595409,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557692713079546,-0.0138677018448638,0.004378472722573898,-6.032853283599593e-07,1.2852630026927159e-06,-3.796045144888183e-09,-0.18158582956244712,-0.30443192100966987,0.007920248372390035,-0.06799246196754469,-0.3044812339217767,0.007952297363613378,0.044962905463779734,-0.2921465727269212,0.007900830680218842,2.616706851199524e-10,3.4804159554369107e-10,-2.0452311719210137e-09,2.6770252681274087e-10,6.243305872288829e-10,-1.1170972480378794e-09,3.230549161514773e-10,3.460165487467748e-10,1.8569107709809352e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694120736364,4.798131774024226e-07,nan,nan,nan,-0.00011343948140812334,nan,nan,nan,nan,nan,nan
739,12.333333333333526,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375440226516,0.00757402028778379,0.0063432721453954045,-0.006179353374221904,0.02,0.025147557831806444,-0.005147557831806444,-0.07253581033572573,-0.30307267582134517,0.11424039589064691,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557702764421583,-0.013867723258363274,0.004378472786016982,-6.030805221879376e-07,1.2848099684159564e-06,-3.806585047172462e-09,-0.18158582955809088,-0.304431921003919,0.007920248338770645,-0.067992461963089,-0.3044812339114507,0.007952297345358949,0.044962905469149106,-0.2921465727211848,0.007900830710763017,2.613742555723775e-10,3.450506547153509e-10,-2.017163415468648e-09,2.673411492182254e-10,6.195577384460194e-10,-1.0952657530927112e-09,3.221622968396787e-10,3.441813500870694e-10,1.832650489697052e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694120873682,4.7583886411462093e-07,nan,nan,nan,-0.00011344034908482639,nan,nan,nan,nan,nan,nan
740,12.350000000000193,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544078504,0.007574020287739566,0.006343272774370103,-0.006179353986983136,0.02,0.02514755783181807,-0.00514755783181807,-0.07253582038683934,-0.3030726544090924,0.11424039582681261,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557712815535191,-0.013867744670616022,0.004378472849851281,-6.030668164846986e-07,1.2847351649192262e-06,-3.830057937470599e-09,-0.1815858295537398,-0.30443192099821803,0.007920248305613137,-0.06799246195863942,-0.3044812339012038,0.007952297327462702,0.04496290547450396,-0.2921465727154791,0.007900830740909255,2.6106450334850706e-10,3.4205971388701073e-10,-1.9894504793560586e-09,2.669747756200991e-10,6.148148656848207e-10,-1.0737748190603469e-09,3.2129132687686024e-10,3.4234282075829015e-10,1.80877427619075e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694121010908,4.719018819946059e-07,nan,nan,nan,-0.00011344121167040228,nan,nan,nan,nan,nan,nan
741,12.36666666666686,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544134302,0.0075740202876955764,0.006343273406413698,-0.006179354602623336,0.02,0.025147557831829877,-0.005147557831829876,-0.07253583043872627,-0.3030726329947639,0.1142403957632285,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557722867422125,-0.013867766084944555,0.004378472913435391,-6.031132160355668e-07,1.2848597119585747e-06,-3.815046611954642e-09,-0.18158582954939415,-0.3044319209925664,0.007920248272911622,-0.06799246195419643,-0.3044812338910354,0.007952297309919056,0.04496290547984351,-0.292146572709804,0.007900830770663867,2.607397631138042e-10,3.3909874908033544e-10,-1.9620909064155256e-09,2.6657925866757637e-10,6.101052996143608e-10,-1.0526187213533156e-09,3.203728948797391e-10,3.4050762209858476e-10,1.7852767181247842e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412114479,4.6800184023320174e-07,nan,nan,nan,-0.00011344206918626441,nan,nan,nan,nan,nan,nan
742,12.383333333333528,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544190074,0.007574020287651982,0.0063432740381798945,-0.0061793552180694,0.02,0.025147557831842058,-0.0051475578318420576,-0.07253584048918893,-0.30307261158326415,0.11424039569976677,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557732917884781,-0.013867787496444295,0.004378472976897127,-6.030277593938038e-07,1.2846899843932391e-06,-3.807704151981284e-09,-0.18158582954505437,-0.30443192098696353,0.007920248240660338,-0.06799246194976001,-0.30448123388094467,0.00795229729272251,0.0449629054851681,-0.29214657270415945,0.007900830800033058,2.603867121919734e-10,3.361710909643989e-10,-1.935076994474816e-09,2.661854070495906e-10,6.054423629109351e-10,-1.0317927762182322e-09,3.1947527956432964e-10,3.386724234388794e-10,1.7621514664112325e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694121277717,4.641383159353014e-07,nan,nan,nan,-0.0001134429216539043,nan,nan,nan,nan,nan,nan
743,12.400000000000196,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375442458975,0.00757402028760838,0.006343274670386041,-0.006179355833931524,0.02,0.025147557831854277,-0.005147557831854277,-0.07253585053664338,-0.303072590177936,0.11424039563646299,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557742965339233,-0.013867808901772471,0.004378473040200906,-6.028472671060214e-07,1.2843196905976129e-06,-3.798226733131571e-09,-0.1815858295407206,-0.3044319209814089,0.00792024820885353,-0.06799246194533061,-0.304481233870931,0.007952297275867666,0.04496290549047747,-0.2921465726985449,0.007900830829022924,2.600253345974579e-10,3.332767395392011e-10,-1.908408535367112e-09,2.6576407741174535e-10,6.00819394236396e-10,-1.0112906345671746e-09,3.1856225990445353e-10,3.368738621389866e-10,1.7393919637953559e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694121408915,4.6031093557781583e-07,nan,nan,nan,-0.00011344376909490188,nan,nan,nan,nan,nan,nan
744,12.416666666666863,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544301822,0.007574020287564373,0.006343275299734106,-0.006179356447086186,0.02,0.025147557831866195,-0.0051475578318661945,-0.07253586058227283,-0.30307256877717864,0.1142403955727776,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557753010968686,-0.013867830302529804,0.004378473103886296,-6.027377671968814e-07,1.2840454399754009e-06,-3.821123417679928e-09,-0.18158582953639332,-0.30443192097590216,0.00792024817748554,-0.0679924619409088,-0.30448123386099374,0.007952297259349176,0.04496290549577091,-0.29214657269296057,0.007900830857639419,2.596373116503514e-10,3.3040570279752046e-10,-1.8820793881713094e-09,2.653086084158929e-10,5.962363935907433e-10,-9.911093820647032e-10,3.1760635788025127e-10,3.350586474937245e-10,1.7169896754376524e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412153697,4.5651932274576507e-07,nan,nan,nan,-0.00011344461153094988,nan,nan,nan,nan,nan,nan
745,12.43333333333353,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544357662,0.007574020287520244,0.006343275930734903,-0.006179357061741329,0.02,0.025147557831877908,-0.005147557831877907,-0.07253587062832718,-0.3030725473754933,0.11424039550911466,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557763057023036,-0.013867851704215173,0.004378473167549232,-6.027632609706401e-07,1.284101122100978e-06,-3.819776162039545e-09,-0.18158582953207256,-0.3044319209704428,0.007920248146550672,-0.06799246193649428,-0.30448123385113246,0.007952297243161809,0.04496290550104887,-0.29214657268740646,0.007900830885888445,2.5924595803417105e-10,3.275613114084308e-10,-1.8560920508892131e-09,2.648714580999467e-10,5.916767076286078e-10,-9.712420451224446e-10,3.166779338759085e-10,3.3324676351753624e-10,1.6949415829192738e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412166599,4.5276306560447806e-07,nan,nan,nan,-0.00011344544898375837,nan,nan,nan,nan,nan,nan
746,12.450000000000198,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544413516,0.0075740202874762545,0.006343276560553364,-0.006179357675307626,0.02,0.02514755783188977,-0.005147557831889769,-0.07253588067576396,-0.3030725259712301,0.11424039544526329,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557773104459807,-0.013867873108478368,0.004378473231400601,-6.028462062879214e-07,1.2842557917114306e-06,-3.831082118210816e-09,-0.1815858295277587,-0.30443192096503036,0.007920248116043454,-0.06799246193208759,-0.3044812338413464,0.007952297227300403,0.04496290550631084,-0.2921465726818823,0.007900830913775784,2.5883128973447356e-10,3.2474689604100604e-10,-1.8304330967611193e-09,2.644010010932618e-10,5.871636510335065e-10,-9.516843563206479e-10,3.157178685153639e-10,3.314482022176435e-10,1.6732402963182125e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694121791403,4.490418375454414e-07,nan,nan,nan,-0.00011344628147512414,nan,nan,nan,nan,nan,nan
747,12.466666666666866,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544469305,0.007574020287432077,0.006343277189541939,-0.0061793582880653765,0.02,0.025147557831901382,-0.005147557831901382,-0.07253589072716246,-0.30307250455898843,0.11424039538114283,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557783155858313,-0.013867894520720014,0.00437847329552106,-6.03083910311053e-07,1.2847344987854115e-06,-3.847227536546427e-09,-0.18158582952345206,-0.30443192095966465,0.007920248085958417,-0.0679924619276891,-0.30448123383163517,0.007952297211759886,0.04496290551155671,-0.2921465726763882,0.007900830941307127,2.5839830275486975e-10,3.219424726808029e-10,-1.8051022135368022e-09,2.639097274048652e-10,5.826739091219224e-10,-9.324310074054765e-10,3.147523908175742e-10,3.2964631024867685e-10,1.6518806114640405e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694121915898,4.453552521971802e-07,nan,nan,nan,-0.00011344710902689605,nan,nan,nan,nan,nan,nan
748,12.483333333333533,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544524939,0.007574020287388326,0.006343277822611461,-0.006179358904673192,0.02,0.025147557831913265,-0.0051475578319132645,-0.07253590078122844,-0.3030724831400268,0.11424039531753069,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557793209924295,-0.013867915939681619,0.004378473359133203,-6.0324395895206e-07,1.2851376962608185e-06,-3.816728599836949e-09,-0.18158582951915286,-0.30443192095434507,0.007920248056290088,-0.06799246192329901,-0.30448123382199793,0.007952297196535259,0.04496290551678618,-0.292146572670924,0.007900830968488048,2.5795199309897043e-10,3.191746866804124e-10,-1.7800997134664875e-09,2.6340513104017305e-10,5.782341272464464e-10,-9.13477626873771e-10,3.13768178106244e-10,3.2785441028693185e-10,1.6308552425181588e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122039943,4.417029088365142e-07,nan,nan,nan,-0.00011344793166100098,nan,nan,nan,nan,nan,nan
749,12.5000000000002,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544580691,0.007574020287345127,0.006343278455389656,-0.006179359521100122,0.02,0.02514755783192582,-0.00514755783192582,-0.07253591083317738,-0.3030724617250288,0.11424039525421867,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557803261873235,-0.013867937354679671,0.004378473422445225,-6.031169363929223e-07,1.2848998831582747e-06,-3.798721337489042e-09,-0.18158582951486135,-0.30443192094907096,0.007920248027033141,-0.06799246191891736,-0.304481233812434,0.00795229718162158,0.04496290552199943,-0.29214657266548916,0.007900830995324038,2.574906954322387e-10,3.1644686870890837e-10,-1.7554168535438563e-09,2.62898869340944e-10,5.738343133998569e-10,-8.94820779973049e-10,3.127947900694039e-10,3.2608915567777785e-10,1.6101594016437737e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122161468,4.3808449132700766e-07,nan,nan,nan,-0.00011344874939940748,nan,nan,nan,nan,nan,nan
750,12.516666666666868,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544636553,0.007574020287301516,0.006343279086514201,-0.006179360135959823,0.02,0.025147557831938068,-0.005147557831938068,-0.0725359208815856,-0.3030724403177311,0.11424039519083792,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557813310281452,-0.013867958761977328,0.0043784734858259705,-6.029044929967142e-07,1.2844378594056849e-06,-3.8028447058024994e-09,-0.18158582951057786,-0.3044319209438423,0.00792024799818225,-0.0679924619145448,-0.30448123380294323,0.00795229716701404,0.04496290552719592,-0.2921465726600841,0.007900831021820508,2.570094137510637e-10,3.1371905073740436e-10,-1.7310534256020915e-09,2.6235347228009687e-10,5.694478222295629e-10,-8.764523481974429e-10,3.11789760676362e-10,3.243039170541806e-10,1.5897881969206829e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122280753,4.344996137744338e-07,nan,nan,nan,-0.00011344956226412573,nan,nan,nan,nan,nan,nan
751,12.533333333333536,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544692381,0.007574020287257726,0.006343279719029649,-0.006179360752097834,0.02,0.025147557831950107,-0.0051475578319501065,-0.07253593092597119,-0.30307241891878556,0.11424039512764306,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557823354667039,-0.013867980160922888,0.0043784735490208365,-6.026631352296086e-07,1.2839367335981677e-06,-3.7916919604086274e-09,-0.18158582950630248,-0.30443192093865834,0.007920247969732168,-0.06799246191018105,-0.30448123379352465,0.007952297152707863,0.04496290553237572,-0.2921465726547086,0.007900831047982755,2.5652313606627786e-10,3.110378621329346e-10,-1.707004954054625e-09,2.618255612318876e-10,5.651146217644509e-10,-8.583706662124158e-10,3.107876456187597e-10,3.22528670437805e-10,1.56973486292733e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122400405,4.3094792088401166e-07,nan,nan,nan,-0.0001134503702772266,nan,nan,nan,nan,nan,nan
752,12.550000000000203,lift,1.0,0.005,0.005,0.005,0.005,0.0075735375447482396,0.0075740202872142835,0.006343280353427901,-0.006179361370063936,0.02,0.025147557831962524,-0.005147557831962524,-0.07253594096291639,-0.3030723975349856,0.11424039506489236,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557833391612244,-0.013868001544722841,0.00437847361177153,-6.022167123309607e-07,1.2830279971787206e-06,-3.765041611814013e-09,-0.18158582950203545,-0.304431920933519,0.007920247941677797,-0.06799246190582656,-0.3044812337841779,0.007952297138698331,0.04496290553753892,-0.2921465726493626,0.007900831073815968,2.560218703706596e-10,3.0836000419753873e-10,-1.6832622795615038e-09,2.612693394965504e-10,5.608047359828561e-10,-8.405718829318509e-10,3.097921918993052e-10,3.207600851595771e-10,1.5499927383255674e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122517261,4.2742906073746123e-07,nan,nan,nan,-0.0001134511734608417,nan,nan,nan,nan,nan,nan
753,12.56666666666687,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544804351,0.007574020287169973,0.006343280979486816,-0.00617936198016303,0.02,0.025147557831974324,-0.005147557831974323,-0.07253595099608193,-0.30307237616129645,0.11424039500101671,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557843424777779,-0.013868022918411993,0.004378473675647185,-6.019899320697242e-07,1.282421349113605e-06,-3.832539285930636e-09,-0.18158582949777713,-0.30443192092842364,0.007920247914014,-0.06799246190148175,-0.3044812337749023,0.007952297124980837,0.04496290554268477,-0.2921465726440458,0.007900831099325295,2.5549895532606115e-10,3.0572211429102936e-10,-1.6598277960411245e-09,2.6068813774315913e-10,5.565348182301477e-10,-8.230496492678263e-10,3.0875094148008486e-10,3.190081532267186e-10,1.5305596373638153e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122631584,4.239427277864273e-07,nan,nan,nan,-0.00011345197183709743,nan,nan,nan,nan,nan,nan
754,12.583333333333538,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544860181,0.007574020287124936,0.006343281608210729,-0.006179362592572747,0.02,0.025147557831985117,-0.005147557831985117,-0.07253596103410519,-0.3030723547778097,0.114240394936827,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557853462801039,-0.013868044301898752,0.004378473739836894,-6.022813955897099e-07,1.2830092055438058e-06,-3.851382546216087e-09,-0.18158582949352767,-0.30443192092337185,0.00792024788673572,-0.06799246189714636,-0.3044812337656973,0.007952297111550839,0.0449629055478139,-0.2921465726387582,0.007900831124515792,2.54967713608778e-10,3.031075390680371e-10,-1.6366968197401022e-09,2.6012358933513724e-10,5.52301537837252e-10,-8.057999059674081e-10,3.077479937552141e-10,3.172562212938601e-10,1.511429835454603e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122746717,4.2048855674480055e-07,nan,nan,nan,-0.00011345276542815315,nan,nan,nan,nan,nan,nan
755,12.600000000000206,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544915843,0.007574020287081063,0.006343282241089775,-0.006179363208977303,0.02,0.025147557831996903,-0.0051475578319969024,-0.07253597107625044,-0.3030723333846253,0.11424039487312923,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557863504946293,-0.013868065695083143,0.004378473803534663,-6.025287152544578e-07,1.2835910634390046e-06,-3.821866156883402e-09,-0.1815858294892874,-0.30443192091836324,0.007920247859837873,-0.06799246189282133,-0.3044812337565622,0.007952297098403895,0.044962905552925064,-0.29214657263349963,0.007900831149392436,2.544164878770516e-10,3.00516278528562e-10,-1.6138708078261566e-09,2.59501586885591e-10,5.481048948041689e-10,-7.888166161929e-10,3.0666968964254693e-10,3.1551428136822324e-10,1.4925986488445453e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122859263,4.17066193163046e-07,nan,nan,nan,-0.0001134535542561977,nan,nan,nan,nan,nan,nan
756,12.616666666666873,lift,1.0,0.005,0.005,0.005,0.005,0.007573537544971658,0.007574020287037468,0.006343282870676875,-0.006179363822361747,0.02,0.025147557832009126,-0.005147557832009125,-0.07253598112074278,-0.30307231198678264,0.11424039480921086,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557873549438628,-0.013868087092925807,0.004378473867453034,-6.026695401062376e-07,1.283870559865008e-06,-3.835102235782983e-09,-0.18158582948505628,-0.30443192091339755,0.007920247833315566,-0.067992461888506,-0.3044812337474969,0.007952297085535546,0.044962905558019524,-0.29214657262827026,0.007900831173960034,2.5386692747986217e-10,2.9794167133445626e-10,-1.5913384152077548e-09,2.5892038513219973e-10,5.439182437783074e-10,-7.72100924861796e-10,3.0566757458494465e-10,3.1376234943536474e-10,1.4740558773596035e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694122971762,4.136753241262331e-07,nan,nan,nan,-0.00011345433834353442,nan,nan,nan,nan,nan,nan
757,12.63333333333354,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545027375,0.0075740202869936735,0.0063432835027220896,-0.006179364438027017,0.02,0.025147557832021047,-0.005147557832021046,-0.072535991167361,-0.30307229058387086,0.11424039474556236,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557883596056846,-0.013868108495837583,0.004378473931101537,-6.027970930744253e-07,1.284174706572827e-06,-3.818910188080338e-09,-0.1815858294808348,-0.30443192090847426,0.007920247807164054,-0.06799246188420127,-0.3044812337385003,0.00795229707294145,0.044962905563096,-0.29214657262306953,0.007900831198223372,2.532890563955448e-10,2.953970401620154e-10,-1.5690906907117608e-09,2.5828339467182104e-10,5.397982061339235e-10,-7.556457543023143e-10,3.04588437805009e-10,3.12043724193245e-10,1.455800271998875e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412308201,4.1031558266406356e-07,nan,nan,nan,-0.00011345511771241983,nan,nan,nan,nan,nan,nan
758,12.650000000000208,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545083191,0.007574020286949975,0.006343284132831299,-0.0061793650519015465,0.02,0.025147557832033166,-0.005147557832033165,-0.072536001215188,-0.30307226917861596,0.11424039468177322,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557893643883847,-0.013868129901092485,0.004378473994890678,-6.028696200588435e-07,1.2843152941144353e-06,-3.827348438179001e-09,-0.18158582947662297,-0.30443192090359295,0.007920247781378427,-0.06799246187990703,-0.3044812337295721,0.007952297060617352,0.04496290556815504,-0.2921465726178977,0.007900831222187174,2.5270951997669044e-10,2.9287905434216555e-10,-1.5471376263453962e-09,2.5765473088412705e-10,5.35691491165835e-10,-7.394459003440268e-10,3.035426077158121e-10,3.103084456057559e-10,1.4378280857596515e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694123189904,4.069866853250436e-07,nan,nan,nan,-0.00011345589238512775,nan,nan,nan,nan,nan,nan
759,12.666666666666876,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545138863,0.0075740202869064265,0.006343284766974759,-0.006179365669564044,0.02,0.02514755783204529,-0.005147557832045291,-0.072536011261798,-0.3030722477749333,0.1142403946185789,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955790369049385,-0.013868151304775145,0.0043784740580849885,-6.027966001354024e-07,1.284220959574256e-06,-3.791658653717889e-09,-0.18158582947242102,-0.3044319208987533,0.007920247755954003,-0.06799246187562337,-0.3044812337207117,0.007952297048559018,0.04496290557319638,-0.29214657261275445,0.00790083124585603,2.521166608815406e-10,2.9037772186768507e-10,-1.5254654830987313e-09,2.570194057582853e-10,5.316247442266331e-10,-7.235000099026223e-10,3.024801242812458e-10,3.085964817017839e-10,1.4201314083028826e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694123297324,4.036883315567723e-07,nan,nan,nan,-0.00011345666238399277,nan,nan,nan,nan,nan,nan
