frame,sim_time,phase,scripted_mode,gripper_cmd,ee_target_x,ee_target_y,ee_target_z,ee_pos_x,ee_pos_y,ee_pos_z,ee_err_x,ee_err_y,ee_err_z,ee_pos_err_norm,ee_rot_err_x,ee_rot_err_y,ee_rot_err_z,ee_rot_err_norm,ee_vel_x,ee_vel_y,ee_vel_z,arm_joint_err_l2,arm_joint_err_max_abs,arm_target_delta_l2,arm_target_delta_max_abs,arm_qvel_l2,ee_pos_error_time_integral,ee_rot_error_time_integral,arm_joint_error_l2_time_integral,arm_joint_error_max_running,finger_left_target,finger_right_target,finger_left_qpos,finger_right_qpos,finger_left_qvel,finger_right_qvel,finger_left_err,finger_right_err,arm_ctrl_l2,finger_ctrl,ik_success,ik_status,ik_cost,ik_optimality,ik_nfev,ik_njev,ik_weighted_residual_norm,ik_seed_delta_norm,ik_seed_delta_max_abs,ik_pos_err_norm,ik_rot_err_norm,ncon_total,ncon_finger_rope_total,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,rope_ground_normal_force_sum,panda_joint1_target,panda_joint1_qpos,panda_joint1_qvel,panda_joint1_err,panda_joint1_actuator_force,panda_joint1_qfrc_bias,panda_joint2_target,panda_joint2_qpos,panda_joint2_qvel,panda_joint2_err,panda_joint2_actuator_force,panda_joint2_qfrc_bias,panda_joint3_target,panda_joint3_qpos,panda_joint3_qvel,panda_joint3_err,panda_joint3_actuator_force,panda_joint3_qfrc_bias,panda_joint4_target,panda_joint4_qpos,panda_joint4_qvel,panda_joint4_err,panda_joint4_actuator_force,panda_joint4_qfrc_bias,panda_joint5_target,panda_joint5_qpos,panda_joint5_qvel,panda_joint5_err,panda_joint5_actuator_force,panda_joint5_qfrc_bias,panda_joint6_target,panda_joint6_qpos,panda_joint6_qvel,panda_joint6_err,panda_joint6_actuator_force,panda_joint6_qfrc_bias,panda_joint7_target,panda_joint7_qpos,panda_joint7_qvel,panda_joint7_err,panda_joint7_actuator_force,panda_joint7_qfrc_bias
10,0.18333333333333332,approach,sequence,0.0,0.04122712170371201,-0.4790337363133622,0.3027492030553148,0.04156788569843736,-0.4844638675950208,0.3007878398623298,-0.00034076399472535157,0.00543013128165859,0.001961363192984955,0.005783544882763899,0.0005977253186677249,-0.009789367629554431,-0.0026677953202780894,0.010163962121832324,-0.07334292126578879,0.13505786918517226,-0.11710060766001007,0.0208365262757376,0.012234254688446411,0.013637131804519477,0.010462992256321968,1.664809389717515,0.0010787571022213198,0.0015986019823871775,0.003525571283618972,0.012234254688446411,0.04,0.04,0.03999900001757589,0.03999877897388609,-0.003064539060511201,0.002256665315058383,9.999824241088695e-07,1.2210261139122824e-06,2.495524251423301,0.04,1,1,2.2231958568727946e-07,8.969710097715212e-09,4,4,0.0006668126958708562,0.03333237800401418,0.01898345010090252,2.670269824261592e-06,1.6190948513841461e-06,22,0,22,0,0.0,3.266867891275926e-06,0.007845742075845577,0.0022087849988477477,-0.9070328881841767,0.00563695707699783,-97.35612641169809,-0.2507654391392321,-0.05508171163983801,-0.04541238864389391,-0.2212656711581127,-0.009669322995944099,-21.153525874551434,-19.09515083366022,0.029794115677904683,0.025922494586597865,1.1148722065111425,0.0038716210913068184,84.96880019102288,-0.328824839373215,-1.6926368435351549,-1.6842347896932273,-0.5066822458817087,-0.008402053841927604,11.983452165045492,15.017848887372924,0.0016440070850180502,0.0008455874843149735,0.07656281132736485,0.0007984196007030767,4.452936637066253,0.875860948128702,1.6375778962951162,1.629034400835187,0.279600132551297,0.008543495459929273,5.572505890481807,1.1256251802660495,0.8227845989082536,0.8105503442198072,-0.5623327424817238,0.012234254688446411,-12.18592590583512,0.0004839418178399918
11,0.19999999999999998,approach,sequence,0.0,0.04002063710214022,-0.47712452423092366,0.3007745374809856,0.040342045682719006,-0.4822541908115971,0.29881902046033637,-0.00032140858057878863,0.005129666580673431,0.0019555170206492223,0.005499166257042637,0.0006293033109744119,-0.009789056911688578,-0.0032825940700069423,0.010343939370758417,-0.07355040094310136,0.1325806070054225,-0.11812916411960694,0.020628391596149397,0.012287169192737979,0.013517273966842679,0.010362610628831925,1.6352283525788525,0.0011704098731720304,0.0017710009718998178,0.0038693778102214618,0.012287169192737979,0.04,0.04,0.03999893225653582,0.039998751807721965,-0.003387096240629872,0.0024937564028327435,1.067743464179538e-06,1.2481922780360755e-06,2.5076345614352307,0.04,1,1,2.1799016924347897e-07,3.756907573901585e-09,4,4,0.0006602880723494541,0.03300634807061435,0.01876466447075953,2.622594933130233e-06,1.596543120242813e-06,22,0,22,0,0.0,3.619478304342876e-06,0.008251388605895,0.00298514536414157,-0.8872720722172494,0.005266243241753429,-97.2143164040279,-0.2381143767476295,-0.05962419807986066,-0.05004829385206436,-0.21767280919345627,-0.009575904227796306,-21.184152916278833,-19.000744855889725,0.03280840161186788,0.02911697711046498,1.087595448693555,0.003691424501402897,83.01820191887842,-0.3266724921323179,-1.7029994541639868,-1.6947287594033433,-0.5029932059960807,-0.00827069476064346,12.11390524212311,15.0342999104448,0.001960131380306137,0.0011310394696364013,0.08428228521184776,0.0008290919106697359,4.800971820122557,0.8758704451324817,1.6434056090383131,1.6348964167533635,0.2788746847981825,0.008509192284949618,5.584973921991605,1.1256665570633295,0.8261589394669098,0.8138717702741718,-0.5644448284464277,0.012287169192737979,-12.1856739754528,0.000475414908944663
12,0.21666666666666665,approach,sequence,0.0,0.03881353409191889,-0.47521715748489507,0.2987984670321253,0.039114686630691724,-0.4800874789692653,0.29684491692382053,-0.0003011525387728309,0.004870321484370221,0.00195355010830478,0.00525614709063446,0.0006602230848378353,-0.00979367916908603,-0.003819587684478345,0.010532867428585677,-0.07364154312163695,0.1300027105399082,-0.1184462121909502,0.02044095253540957,0.012336510332169981,0.013391545316765886,0.010263371559726675,1.6073970035839056,0.0012580123246826048,0.0019465487623762457,0.004210060352478288,0.012336510332169981,0.04,0.04,0.03999884617149469,0.0399987024489943,-0.0036901728779112995,0.0027172315042589914,1.1538285053097619e-06,1.2975510057036677e-06,2.519668277224118,0.04,1,1,2.1392560651464828e-07,1.315876370541457e-10,4,4,0.0006541033657070544,0.03269731154665552,0.018534066320370135,2.575855975946396e-06,1.574488556942851e-06,22,0,22,0,0.0,3.9753385773951895e-06,0.008729074171048793,0.0038011904292769303,-0.8687253516668945,0.004927883741771863,-96.76646381630383,-0.2264836558382056,-0.06409801578135846,-0.05461129614758297,-0.2146607606896454,-0.009486719633775488,-21.167311364284956,-18.90757213369681,0.03575261871728017,0.03219915805846528,1.061869689968065,0.003553460658814893,81.10891952502952,-0.3258154945668379,-1.7132628257237135,-1.705126128808451,-0.4988596302141878,-0.008136696915262531,12.22065737041612,15.050339135367945,0.0022969720320783127,0.0014382829530239403,0.09148528279270199,0.0008586890790543724,5.123877414598883,0.8758275078248932,1.649203958529133,1.64073100747783,0.27803492601986934,0.008472951051302857,5.590605431711538,1.125722406229725,0.8295280237737234,0.8171915134415534,-0.5664459392890429,0.012336510332169981,-12.185357808134768,0.0004671751842887685
13,0.2333333333333333,approach,sequence,0.0,0.037605914434024675,-0.4733113801816833,0.2968211790833353,0.03788681092289292,-0.477956560105454,0.2948713718514832,-0.0002808964888682472,0.004645179923770726,0.0019498072318520632,0.005045626581807627,0.0006904934603706587,-0.00979281018628313,-0.004291858002390077,0.010714287548692402,-0.07367254246792812,0.12785513182867692,-0.11841270434023943,0.020270677089406258,0.012383343593946994,0.013267594623678528,0.010165269015583789,1.5803362744665925,0.0013421061010460652,0.002125120221521119,0.004547904970635059,0.012383343593946994,0.04,0.04,0.039998748806612285,0.039998639092105895,-0.003975132627108663,0.0029278645726071254,1.2511933877162873e-06,1.3609078941059782e-06,2.531626210513258,0.04,1,1,2.1013381710091473e-07,1.9379341532939766e-12,5,5,0.0006482805212265979,0.03240636414937151,0.01830196593084632,2.530352659444883e-06,1.5530642016689032e-06,22,0,22,0,0.0,4.3338124792334965e-06,0.009285191172128397,0.0046584753849891365,-0.8500879126154814,0.00462671578713926,-96.14904544035997,-0.21559396489923305,-0.06850370497857523,-0.05910793184105691,-0.2118697913125972,-0.009395773137518326,-21.116236741608816,-18.81585936308008,0.03862232891605911,0.03518167488640374,1.037257582063298,0.0034406540296553698,79.2255736579221,-0.3259575909895026,-1.7234280947392973,-1.7154229100295533,-0.494565659704351,-0.008005184709743984,12.309927844677077,15.065986279826454,0.002652738511406101,0.0017658505024553046,0.09819695926464744,0.0008868880089507964,5.422555734309956,0.8757277306557512,1.6549735488830717,1.646538002277117,0.27710251036430433,0.008435546605954691,5.59054331356856,1.1257691402307168,0.8328935891426712,0.8205102455487242,-0.568328730035301,0.012383343593946994,-12.18503822807611,0.0004600216376403482
14,0.24999999999999997,approach,sequence,0.0,0.036397871163465025,-0.47140700159990034,0.2948428025585802,0.036658517436048345,-0.47584907672441407,0.2928998774810123,-0.0002606462725833203,0.0044420751245137224,0.0019429250775678808,0.004855401708229437,0.0007201730576570364,-0.009784314722059477,-0.004721939273923113,0.010887983023494408,-0.07369760921067461,0.12644900286239658,-0.11828966222825366,0.020111741300580317,0.01242791296997503,0.013147373065715066,0.010068444881766725,1.5537042201005598,0.0014230294628498892,0.002306586605246026,0.0048831006589780636,0.01242791296997503,0.04,0.04,0.03999875169993562,0.03999867501784387,-0.004244640773392984,0.0031246099159367375,1.248300064378427e-06,1.3249821561311936e-06,2.5435092975097495,0.04,1,1,2.0657599775513633e-07,1.1392384187319297e-12,5,5,0.0006427690063391924,0.03213097834684712,0.01807362959151071,2.486161364022943e-06,1.5322112666457789e-06,22,0,22,0,0.0,4.6943873176267704e-06,0.009914773511908313,0.00556890840698936,-0.8307926188709143,0.004345865104918953,-95.51596168756039,-0.205259797277925,-0.07284183470338777,-0.06354002520335073,-0.20909002815851946,-0.009301809500037048,-21.048782598337482,-18.725777293636376,0.04142382131530954,0.03807634396516959,1.0136780700036967,0.0033474773501399532,77.36469531269933,-0.32689294223386567,-1.733496539621064,-1.725618876588637,-0.49028065769641394,-0.007877663032426874,12.390755783448185,15.081259319792824,0.0030263831104316154,0.0021125813818677398,0.10444222709638265,0.0009138017285638756,5.698147223520822,0.8755688126999136,1.6607151105670008,1.6523174501305595,0.276092565872242,0.008397660436441301,5.585952245397948,1.125790439542869,0.8362567115371505,0.8238287985671755,-0.5700948618117406,0.01242791296997503,-12.184728709044748,0.00045451247249158125
15,0.26666666666666666,approach,sequence,0.0,0.035189469612573826,-0.4695039108020284,0.2928634059063503,0.03542933858603944,-0.4737517090794693,0.2909298100944656,-0.00023986897346561092,0.004247798277440873,0.0019335958118846808,0.004673341427073253,0.0007493846569492406,-0.009770030134752855,-0.005134251867893213,0.011062350945482375,-0.07375073100053448,0.12584205869668685,-0.1182040431928022,0.019959385238295713,0.012470463207699733,0.013030121223846305,0.009973118307987416,1.5272350391639642,0.0015009184866344434,0.0024909591210040653,0.005215757079616325,0.012470463207699733,0.04,0.04,0.03999862304512339,0.03999857577913264,-0.004496277318469666,0.0033119274533094586,1.3769548766126571e-06,1.424220867358994e-06,2.5553187381349307,0.04,1,1,2.0319808620106287e-07,8.453466194935704e-12,5,5,0.000637492095952668,0.03186731698960191,0.01785078134041429,2.4432759876659926e-06,1.5119444645065806e-06,22,0,22,0,0.0,5.056649931417805e-06,0.010618612931320923,0.006548881426849301,-0.8105940833678578,0.004069731504471622,-94.97991750045867,-0.19544640220687542,-0.07711302868965095,-0.06790721965629032,-0.20624797128825673,-0.009205809033360629,-20.977585643479074,-18.637319046665148,0.04415764244162785,0.040892369630022574,0.9909069076480725,0.0032652728116052757,75.5249916650013,-0.32857136205955856,-1.7434696579290514,-1.7357157677255688,-0.4860752205137658,-0.007753890203482605,12.469723563239313,15.09614816006431,0.0034165621290866174,0.0024774091765516963,0.11022959116406655,0.0009391529525349211,5.951616805140113,0.8753514472741172,1.6664295166164003,1.658069603703649,0.2750215874854951,0.008359912912751177,5.5777690668378455,1.1257810538041966,0.8396185604647037,0.827148097257004,-0.5717454111973658,0.012470463207699733,-12.18444245917749,0.00045073815483661836
16,0.2833333333333333,approach,sequence,0.0,0.03398074253832697,-0.4676020756769599,0.2908830013979132,0.0341986358718826,-0.47165399689498994,0.288960048393064,-0.00021789333355563129,0.004051921218030052,0.0019229530048491816,0.00449035536687116,0.0007782808436446254,-0.009752590961614469,-0.005548106885424649,0.011247232617326132,-0.07384216284941028,0.125862731068761,-0.11818570208409707,0.019810719633900947,0.012511246112143826,0.012915595968624622,0.009879511943381214,1.50081978129941,0.0015757577427489627,0.002678412997959501,0.005545935740181341,0.012511246112143826,0.04,0.04,0.0399986156828998,0.03999859871653981,-0.004734691248349329,0.003486311075042399,1.3843171002003718e-06,1.4012834601909163e-06,2.5670559868429534,0.04,1,1,1.9994861185254407e-07,4.904897348207458e-09,5,5,0.0006323742750184325,0.0316116038241335,0.01763340214686382,2.401579134919551e-06,1.492389295881673e-06,22,0,22,0,0.0,5.420267348423402e-06,0.011401133819038662,0.00761300366210497,-0.7896068133904484,0.0037881301569336924,-94.58780403188382,-0.18615674047697273,-0.08131797700948616,-0.0722087996283928,-0.2033493912854854,-0.009109177381093361,-20.908287985826405,-18.550324739597983,0.046820686553653235,0.04363557046824548,0.9686657330364952,0.003185116085407752,73.70806823473035,-0.33098013961260353,-1.7533491698724326,-1.7457159820041197,-0.48196087381337044,-0.007633187868312907,12.549779881693212,15.110624108785677,0.003821681399847728,0.002859206815383981,0.11556038708475583,0.000962474584463747,6.183938399531983,0.8750805284606603,1.6721177728479404,1.663794948107981,0.27390778226473966,0.008322824739959378,5.566653724920343,1.1257469098399024,0.8429803678880031,0.8304691217758593,-0.5732807852670171,0.012511246112143826,-12.184193648977498,0.00044834681720213806
17,0.3,approach,sequence,0.0,0.0327716968648556,-0.4657015251744477,0.28890155840179627,0.03296589953326297,-0.46955035102584713,0.28698973776217146,-0.0001942026684073686,0.003848825851399451,0.001911820639624806,0.004301887175288614,0.0008070184684322815,-0.00973392863753419,-0.005973986359986024,0.011449417389470001,-0.07396418031717783,0.12621875214856804,-0.11821863785355213,0.01966480248212331,0.012550466562613494,0.01280399756615048,0.009787778811015224,1.4745176393132058,0.0016474558623371062,0.002869236621117334,0.005873682448216729,0.012550466562613494,0.04,0.04,0.039998593545483636,0.03999860510700545,-0.004958903708591418,0.0036508029339845354,1.4064545163644526e-06,1.394892994548147e-06,2.57872267581719,0.04,1,1,1.9679090701554301e-07,9.67877008798138e-12,5,5,0.0006273609917990487,0.03136111069595244,0.01742096667932813,2.3612126877166846e-06,1.4732036446370565e-06,22,0,22,0,0.0,5.784971202316006e-06,0.012267394443308153,0.008770449045529843,-0.7681872809362928,0.00349694539777831,-94.33013041762675,-0.1773710179400616,-0.08545741249965286,-0.07644449421501429,-0.20042600609830982,-0.009012918284638571,-20.841789313625497,-18.464577103885546,0.04940911327836766,0.04630828979482739,0.9467387356563917,0.003100823483540273,71.91810351961581,-0.3340790057416569,-1.7631369486834478,-1.7556218957536587,-0.47792685573136373,-0.007515052929789157,12.63129610984106,15.124656474316609,0.004240068589202716,0.0032566774283704653,0.12043925981395817,0.0009833911608322504,6.396200390778595,0.874763332414159,1.6777809779986694,1.669494197103037,0.2727684837192758,0.008286780895632395,5.553058230826991,1.1256998534387934,0.8463433297738325,0.833792863211219,-0.5747028902801836,0.012550466562613494,-12.183990510110561,0.0004467926644315702
18,0.31666666666666665,approach,sequence,0.0,0.03156232602589212,-0.4638023213410789,0.28691902291076915,0.03173088769462634,-0.46744003602571516,0.2850184385962798,-0.0001685616687342184,0.0036377146846362507,0.001900584314489362,0.0041077490063863055,0.0008357312848930196,-0.00971500837849508,-0.006413486244708466,0.011671017110168387,-0.0741007103181976,0.12661890000791876,-0.11827794995350027,0.019522192030604457,0.012588250911941712,0.012695630669350415,0.009697965855939072,1.448491572785544,0.001715918345776878,0.003063753572953474,0.00619905231539347,0.012588250911941712,0.04,0.04,0.03999856048911735,0.03999859960494363,-0.005169953413281293,0.0038059762046596503,1.4395108826475989e-06,1.4003950563681866e-06,2.5903205113625076,0.04,1,1,1.937077726031592e-07,3.9110400631832406e-12,5,5,0.0006224271404801677,0.031114582688521263,0.01721301878572823,2.3219218731203267e-06,1.4547298796873106e-06,22,0,22,0,0.0,6.150545177930348e-06,0.013221496143126647,0.01002413123433872,-0.746763659492061,0.0031973649087879263,-94.1634623287571,-0.16904030828985941,-0.089532066655346,-0.08061456731250381,-0.1975052078344478,-0.00891749934284218,-20.77704834100456,-18.379882459396054,0.05191991025573532,0.04891017840457913,0.925018970302014,0.003009731851156189,70.16052103930373,-0.33779284040966157,-1.772834914539387,-1.7654356503566477,-0.47396104948736156,-0.007399264182739174,12.713532581580694,15.138223260237792,0.004670098444107805,0.00366835139879093,0.12487886375449653,0.0010017470453168751,6.589596503946825,0.8744071133081979,1.6834202666890459,1.6751682432787771,0.27161789597063657,0.00825202341026876,5.537316952596029,1.1256521360925902,0.8497085601874017,0.83712030927546,-0.5760150886019803,0.012588250911941712,-12.183835626005703,0.0004455457939738332
19,0.3333333333333333,approach,sequence,0.0,0.030352622090806063,-0.46190453078722543,0.2849353376022734,0.030493616130791136,-0.46532557566319444,0.2830459913745865,-0.00014099403998507273,0.0034210448759690038,0.0018893462276868833,0.003910633776100716,0.0008645152675367416,-0.009696141500541555,-0.006862212205925722,0.011910184843464199,-0.07423629383011235,0.12686762175124322,-0.11834683330159579,0.01938415250038511,0.01262464516115569,0.012590756508092526,0.009610011730165402,1.4229338075734443,0.0017810955753785565,0.0032622566536778773,0.006522121523733222,0.01262464516115569,0.04,0.04,0.03999851865609563,0.03999858431899494,-0.005368845629479717,0.003952506199938902,1.4813439043678822e-06,1.415681005062508e-06,2.6018511674557256,0.04,1,1,1.906986742471859e-07,9.559408614073176e-13,5,5,0.0006175737595578133,0.03087207195726069,0.017009275912904576,2.2837297634016053e-06,1.4368407151831162e-06,22,0,22,0,0.0,6.516814896432814e-06,0.014265505173385545,0.011372529217236116,-0.7256733382894578,0.0028929759561494295,-94.0419800460686,-0.16110937786244806,-0.09354262845787811,-0.08471958457176786,-0.1946002659946802,-0.008823043886110257,-20.71305951114647,-18.29613580822855,0.05435195467315598,0.05143926105028578,0.9035277095057883,0.0029126936228702008,68.44057091980972,-0.3420367385871621,-1.7824449262695523,-1.7751591602011305,-0.47005743119011695,-0.007285766068421795,12.795713598823568,15.151316873927176,0.005110308063619172,0.004092644326814432,0.12890211203502636,0.0010176637368047399,6.765369291018596,0.874016677166506,1.6890367508761623,1.6808180844035328,0.27046609125914467,0.008218666472629588,5.519710790478712,1.1256112579850122,0.8530770530229914,0.8404524078618357,-0.5772223071193419,0.01262464516115569,-12.183725999681428,0.00044428658435912913
20,0.35,approach,sequence,0.0,0.02914258361415708,-0.46000820459172764,0.28295045628458765,0.029254262777170078,-0.46321077811579675,0.28107234971741624,-0.00011167916301299888,0.0032025735240691078,0.0018781065671714114,0.0037143281613465566,0.0008934208437199032,-0.009677367605582474,-0.007313343544951295,0.012162838418068828,-0.07436120121726349,0.12688785284386106,-0.11841849943021732,0.01925197291058581,0.012659655052834506,0.01248943231123441,0.009523784967370386,1.397999093577211,0.0018430010447343325,0.003464970627312358,0.006842987738909652,0.012659655052834506,0.04,0.04,0.03999847158180735,0.03999856269415682,-0.0055565690380306385,0.004091029375018035,1.528418192647818e-06,1.437305843184078e-06,2.613316221700258,0.04,1,1,1.8777252869386954e-07,8.584276031102724e-13,5,5,0.0006128173115927284,0.0306344020715261,0.01680955103579218,2.2466037050149976e-06,1.4195195178613255e-06,22,0,22,0,0.0,6.883639766184052e-06,0.015399979332434033,0.012811786189464639,-0.7051120232599719,0.002588193142969394,-93.93062277150956,-0.1535347506978915,-0.0974897150851994,-0.08876018422604509,-0.19171363677158493,-0.008729530859154302,-20.649394839795377,-18.213309438022453,0.05670553376303733,0.05389341816545873,0.882351247200321,0.0028121155975786016,66.76228236080019,-0.3467376064842921,-1.7919687112369227,-1.7847941865744803,-0.4662140997603725,-0.007174524662442394,12.877378494714321,15.163939626220806,0.005559386806462734,0.004527984495129459,0.13253737401791765,0.001031402311333275,6.924729044069839,0.8735942932134844,1.6946314804426308,1.6864447501348114,0.26931946715629823,0.008186730307819357,5.5004917263327116,1.1255796777042626,0.8564497240297088,0.8437900689768743,-0.578330304082789,0.012659655052834506,-12.183655985602854,0.0004428997382443581
21,0.36666666666666664,approach,sequence,0.0,0.027932218511147883,-0.45811336955089516,0.28096435042500945,0.028013075556692697,-0.4610993801850346,0.2790974878980288,-8.08570455448146e-05,0.0029860106341394466,0.0018668625269806505,0.003522495289372674,0.0009224619902253848,-0.009658677396805407,-0.007760123809729834,0.01242419038494284,-0.07447123322864284,0.12668387584572893,-0.11849170916324647,0.01912659782079556,0.012693297901793299,0.012391592086794703,0.009439127358778165,1.3737899403653673,0.0019017092995572103,0.0036720404670614053,0.007161764369256245,0.012693297901793299,0.04,0.04,0.03999842194207527,0.03999853736427747,-0.0057340529751910094,0.004222160305555054,1.5780579247295923e-06,1.4626357225308584e-06,2.624717128609002,0.04,1,1,1.8493991437553102e-07,3.1065711892130584e-12,5,5,0.0006081774648497443,0.03040255691408267,0.01661365202122056,2.2105105068033727e-06,1.4027443621874208e-06,22,0,22,0,0.0,7.250906417282028e-06,0.016624316669889866,0.014337093941388759,-0.6851676220399208,0.002287222728501107,-93.80621525540425,-0.14628757293133388,-0.10137386341213042,-0.09273695755734737,-0.18884298146937067,-0.00863690585478305,-20.586036907303026,-18.131416995645026,0.05898202041327548,0.05627146442157625,0.8615880056286251,0.002710555991699226,65.12837162489745,-0.3518394023698501,-1.8014078385957009,-1.7943423812032309,-0.4624296863477094,-0.007065457392469998,12.958325521102779,15.176098068742004,0.006016169535411197,0.004972917814998277,0.13581417382832758,0.0010432517204129205,7.068819655233827,0.8731406611739998,1.700205426926103,1.6920492497627782,0.2681818342794359,0.008156177163324951,5.4798854907426175,1.125556760948112,0.8598274300083276,0.8471341321065343,-0.5793447729962634,0.012693297901793299,-12.183620634189765,0.00044139059941852507
22,0.3833333333333333,approach,sequence,0.0,0.026721543659206433,-0.4562200276892007,0.2789770097401665,0.026770362179764067,-0.4589957659614837,0.27712140155559506,-4.8818520557634276e-05,0.0027757382722830015,0.0018556081845714223,0.003339219660162312,0.000951579764755169,-0.00963998087584833,-0.008192220626227171,0.012686497315027303,-0.07456280261571781,0.12621685341305255,-0.11856518054602416,0.019007386981716265,0.012724784220131458,0.012297104857369045,0.009355884951025795,1.3522312325441808,0.0019573629605599157,0.003883482088978527,0.007478554152284849,0.012724784220131458,0.04,0.04,0.0399984832546028,0.03999864832875929,-0.00584520905038559,0.004311693748844013,1.5167453972023126e-06,1.3516712407124487e-06,2.636055219338497,0.04,1,1,1.822087145690683e-07,1.900731923683688e-12,5,5,0.0006036699670665558,0.030177324296944683,0.016421342343495793,2.1754148114874785e-06,1.3864908244039224e-06,22,0,22,0,0.0,7.6185234120173445e-06,0.017936937953188088,0.015919219903706178,-0.6693601922962606,0.00201771804948191,-90.49153632158406,-0.13557945612343336,-0.1051955355442825,-0.09665083131517045,-0.18607930865542233,-0.008544704229112049,-20.46882027410362,-18.053963307246264,0.061183695300323505,0.05859363436332078,0.8422927751833791,0.0025900609370027236,61.443876327175786,-0.35309283778674294,-1.8107637235467267,-1.8038055541183649,-0.4586377173556318,-0.0069581694283618045,13.07449147078296,15.189327137660548,0.006479637466725103,0.005428033593865031,0.13808385483706656,0.0010516038728600723,7.05002025752486,0.8727044940561264,1.7057594842732002,1.6976325499325642,0.26653874691456325,0.00812693434063605,5.432557947259738,1.1256955370155932,0.8632109672536975,0.850486183033566,-0.5796076264565839,0.012724784220131458,-12.175830126811661,0.0004421917218383545
23,0.39999999999999997,approach,sequence,0.0,0.025510586754636962,-0.4543281505604913,0.2769884463629663,0.025527985290551624,-0.456923349274546,0.27514453144075024,-1.7398535914661672e-05,0.0025951987140546695,0.0018439149222160833,0.003183611363664562,0.0009813494288653634,-0.009620595119669263,-0.008562886665668314,0.012916730437971471,-0.07454261335274659,0.12434500121626502,-0.11861220689068919,0.018895488885567507,0.01275172038362804,0.01220655473483631,0.009273884772368124,1.3323907529896968,0.002010423149954325,0.004098760929611385,0.007793478967044307,0.01275172038362804,0.04,0.04,0.03999840819585704,0.039998622735835716,-0.00595392829160918,0.004393093185599997,1.5918041429627272e-06,1.3772641642845196e-06,2.6473314325257693,0.04,1,1,1.7956706298233404e-07,1.823053395342698e-12,5,5,0.0005992780039052561,0.029957863903809723,0.01623205420072993,2.141229778758729e-06,1.370685705627805e-06,22,0,22,0,0.0,7.9864169832858e-06,0.01931273957527871,0.017487211355652954,-0.6579627940689188,0.001825528219625755,-86.95403682783905,-0.12554561820248442,-0.10895527069852494,-0.10050343709279165,-0.18343645177038198,-0.008451833605733289,-20.339520453118155,-17.974877190226493,0.0633349429264715,0.060885478629142474,0.8220496434472171,0.002449464297329028,58.25886908168857,-0.35515121545966366,-1.8200376083190948,-1.8131852231782692,-0.4548950175411646,-0.006852385140825534,13.183357169905321,15.201679666253277,0.006951266100180234,0.00589424688779622,0.13987930165435938,0.0010570192123840142,7.049656626279605,0.8722916377239212,1.7112944437778776,1.7031953860656945,0.2649721082124056,0.008099057712183111,5.391612177347724,1.1259562150063545,0.8665992595307419,0.8538475391471139,-0.5798531003608188,0.01275172038362804,-12.176498412846058,0.00043698241525895465
24,0.41666666666666663,approach,sequence,0.0,0.024299430916276232,-0.45243754636605066,0.27499879380154557,0.024290068201626,-0.4549161629579094,0.27316717338090357,9.362714650233694e-06,0.0024786165918587177,0.0018316204206419995,0.0030819573707589988,0.0010091755048315843,-0.00959873976507858,-0.008647399558776941,0.01295884869139186,-0.07427502533553752,0.120431178998196,-0.11864148359080007,0.018688695361201272,0.012608382732564372,0.012119402488430473,0.009192483825251063,0.8998977073779773,0.0020617891061336414,0.004314741741134583,0.008104957223064329,0.01275172038362804,0.04,0.04,0.03999865957279158,0.039998546483892276,-0.0038517804440490327,0.002851426061385414,1.3404272084238666e-06,1.453516107724484e-06,2.6585457789004137,0.04,1,1,1.7703891260091588e-07,1.555173231875016e-12,5,5,0.0005950443892701046,0.029746317223719294,0.016141636158694128,2.107924116309204e-06,1.3552271528483266e-06,22,0,22,0,0.0,8.354527601191585e-06,0.02070209027546527,0.01904619182303312,-0.21834917456158764,0.0016558984524321502,-37.24242065041793,-0.062406320442840786,-0.11265355542884395,-0.10429332214744695,-0.1733172205618424,-0.008360233281396998,-19.45427350079416,-17.93458381054775,0.06548326525922445,0.06308196022254293,0.4075634104105095,0.0024013050366815114,22.345582114524717,-0.2964385989903192,-1.8292300921443458,-1.8224802375446465,-0.4428551458555029,-0.006749854599699345,13.9818305007675,15.224873522012714,0.007435548212035815,0.006362612093994209,0.07411283162823305,0.001072936118041606,3.7634093962085995,0.8715534931645854,1.716810711131183,1.70873714165671,0.245542505905081,0.008073569474472908,4.470742148073441,1.1268966110137688,0.869989175305808,0.8573807925732436,-0.5514419416719087,0.012608382732564372,-12.19305126377958,0.0004959368381664987
